File: test
Type: goroutine
Time: Jul 29, 2021 at 6:41pm (UTC)
Showing nodes accounting for 86, 100% of 86 total
      flat  flat%   sum%        cum   cum%
         0     0%   100%         18 20.93%  io.ReadFull (inline)
         0     0%   100%          1  1.16%  main.main
         0     0%   100%          3  3.49%  net.(*TCPListener).Accept
         0     0%   100%          3  3.49%  net.(*TCPListener).accept
         0     0%   100%         25 29.07%  net.(*conn).Read
         0     0%   100%         25 29.07%  net.(*netFD).Read
         0     0%   100%          3  3.49%  net.(*netFD).accept
         0     0%   100%          1  1.16%  net/http.(*Server).ListenAndServe
         0     0%   100%          1  1.16%  net/http.(*Server).Serve
         0     0%   100%         16 18.60%  net/http.(*persistConn).Read
         0     0%   100%         16 18.60%  net/http.(*persistConn).readLoop
         0     0%   100%         16 18.60%  net/http.(*persistConn).writeLoop
         0     0%   100%          1  1.16%  os/signal.loop
         0     0%   100%          1  1.16%  os/signal.signal_recv
         0     0%   100%          4  4.65%  runtime.chanrecv
         0     0%   100%          4  4.65%  runtime.chanrecv1
         0     0%   100%          1  1.16%  runtime.main
         0     0%   100%         28 32.56%  runtime.netpollblock
         0     0%   100%         52 60.47%  runtime.selectgo
         0     0%   100%          1  1.16%  runtime/pprof.(*Profile).WriteTo
         0     0%   100%          1  1.16%  runtime/pprof.writeGoroutine
         0     0%   100%          1  1.16%  runtime/pprof.writeRuntimeProfile
